id,label
52274,2.00E+00
26199,2.00E+00
14361,0.00E+00
8259,2.00E+00
26241,2.00E+00
28289,2.00E+00
759,0.00E+00
34003,2.00E+00
23938,0.00E+00
4727,0.00E+00
45834,2.00E+00
34748,2.00E+00
43996,0.00E+00
42611,2.00E+00
12938,2.00E+00
28699,2.00E+00
36022,0.00E+00
5346,0.00E+00
23037,0.00E+00
31171,0.00E+00
28100,0.00E+00
70716,2.00E+00
65240,2.00E+00
64739,0.00E+00
6661,2.00E+00
17596,2.00E+00
53381,2.00E+00
34049,2.00E+00
63457,2.00E+00
9159,2.00E+00
61453,0.00E+00
14717,2.00E+00
70854,2.00E+00
32589,2.00E+00
21801,0.00E+00
57504,2.00E+00
22070,0.00E+00
52889,0.00E+00
26974,2.00E+00
41380,2.00E+00
70979,0.00E+00
55007,2.00E+00
38482,2.00E+00
68054,0.00E+00
9980,0.00E+00
72867,2.00E+00
46646,0.00E+00
51882,0.00E+00
71835,2.00E+00
72624,2.00E+00
61053,2.00E+00
55086,0.00E+00
19448,0.00E+00
42837,2.00E+00
5148,1.00E+00
26065,0.00E+00
50388,0.00E+00
47084,2.00E+00
74169,0.00E+00
22459,1.00E+00
64355,0.00E+00
51120,0.00E+00
74121,2.00E+00
16167,0.00E+00
46617,2.00E+00
39696,0.00E+00
13970,0.00E+00
5323,2.00E+00
40055,1.00E+00
27996,1.00E+00
64564,2.00E+00
16653,2.00E+00
34015,0.00E+00
21737,0.00E+00
45903,2.00E+00
56350,0.00E+00
31347,2.00E+00
4416,0.00E+00
61795,2.00E+00
39639,0.00E+00
29004,2.00E+00
44629,0.00E+00
68334,2.00E+00
25827,0.00E+00
25601,2.00E+00
62515,2.00E+00
49182,0.00E+00
17940,2.00E+00
46249,2.00E+00
71957,0.00E+00
74070,2.00E+00
9823,0.00E+00
38511,0.00E+00
27888,2.00E+00
27608,2.00E+00
36594,0.00E+00
63585,2.00E+00
61780,2.00E+00
22502,2.00E+00
14127,1.00E+00
31633,0.00E+00
8392,0.00E+00
52038,2.00E+00
44312,2.00E+00
10702,2.00E+00
37304,0.00E+00
67078,2.00E+00
50826,0.00E+00
1300,0.00E+00
61081,2.00E+00
29777,0.00E+00
56979,0.00E+00
56462,2.00E+00
5652,0.00E+00
12664,0.00E+00
49229,2.00E+00
1354,0.00E+00
59145,2.00E+00
5765,2.00E+00
38386,2.00E+00
67784,2.00E+00
51827,1.00E+00
56038,2.00E+00
41451,0.00E+00
15926,2.00E+00
10437,2.00E+00
62202,2.00E+00
45096,0.00E+00
24174,2.00E+00
36677,0.00E+00
15669,2.00E+00
25545,2.00E+00
73458,2.00E+00
32391,2.00E+00
34680,2.00E+00
19244,0.00E+00
35569,2.00E+00
25183,2.00E+00
59734,2.00E+00
17920,0.00E+00
41687,0.00E+00
70439,2.00E+00
66897,2.00E+00
17678,0.00E+00
21840,2.00E+00
68506,2.00E+00
62244,0.00E+00
66112,2.00E+00
42004,1.00E+00
19828,0.00E+00
8330,0.00E+00
9694,0.00E+00
38720,2.00E+00
56182,0.00E+00
42502,2.00E+00
36906,2.00E+00
50147,2.00E+00
54687,2.00E+00
43854,2.00E+00
24976,2.00E+00
1026,0.00E+00
48665,2.00E+00
22475,2.00E+00
11857,2.00E+00
24441,0.00E+00
67520,0.00E+00
54291,0.00E+00
46369,2.00E+00
20469,2.00E+00
37910,2.00E+00
53547,0.00E+00
52957,2.00E+00
11899,2.00E+00
39305,2.00E+00
27644,2.00E+00
67712,0.00E+00
55585,2.00E+00
28191,0.00E+00
24656,2.00E+00
59001,2.00E+00
511,2.00E+00
21004,2.00E+00
55315,0.00E+00
56146,2.00E+00
41909,0.00E+00
61627,2.00E+00
48674,2.00E+00
2119,0.00E+00
67860,0.00E+00
68201,2.00E+00
19491,0.00E+00
8941,0.00E+00
34436,2.00E+00
4966,2.00E+00
29435,2.00E+00
57279,0.00E+00
27182,2.00E+00
13294,0.00E+00
12294,2.00E+00
979,1.00E+00
29964,2.00E+00
21272,0.00E+00
31283,2.00E+00
69372,2.00E+00
57071,1.00E+00
44548,2.00E+00
7862,0.00E+00
20890,2.00E+00
23570,0.00E+00
60630,2.00E+00
10855,0.00E+00
2216,2.00E+00
42219,1.00E+00
68048,2.00E+00
6262,0.00E+00
69935,2.00E+00
49203,2.00E+00
61843,2.00E+00
51125,0.00E+00
11993,0.00E+00
51845,2.00E+00
54853,2.00E+00
38353,0.00E+00
40831,0.00E+00
67573,2.00E+00
4848,0.00E+00
35238,0.00E+00
42977,0.00E+00
3929,2.00E+00
9497,2.00E+00
71404,0.00E+00
47150,2.00E+00
16387,2.00E+00
60670,2.00E+00
41383,2.00E+00
69650,2.00E+00
58121,2.00E+00
55937,1.00E+00
677,0.00E+00
58007,2.00E+00
68452,0.00E+00
25141,2.00E+00
22473,2.00E+00
22625,2.00E+00
1401,2.00E+00
70595,0.00E+00
29118,0.00E+00
48942,0.00E+00
14241,2.00E+00
69541,2.00E+00
37186,0.00E+00
35235,2.00E+00
58655,2.00E+00
27685,2.00E+00
72599,0.00E+00
36682,2.00E+00
43347,2.00E+00
48549,2.00E+00
49576,0.00E+00
6736,2.00E+00
25831,0.00E+00
28291,2.00E+00
25603,2.00E+00
17803,0.00E+00
66447,0.00E+00
29458,0.00E+00
34353,0.00E+00
46268,0.00E+00
42341,2.00E+00
63471,2.00E+00
30653,2.00E+00
24160,0.00E+00
35219,0.00E+00
27836,0.00E+00
54137,2.00E+00
25963,2.00E+00
21458,2.00E+00
56145,0.00E+00
56405,2.00E+00
64525,0.00E+00
57359,2.00E+00
22849,2.00E+00
19077,2.00E+00
34487,0.00E+00
65150,0.00E+00
35066,0.00E+00
46568,2.00E+00
3427,1.00E+00
175,2.00E+00
62160,0.00E+00
15401,2.00E+00
61296,2.00E+00
9233,2.00E+00
15306,2.00E+00
13262,0.00E+00
19186,0.00E+00
50210,0.00E+00
22959,2.00E+00
28484,2.00E+00
43408,2.00E+00
33438,0.00E+00
69557,0.00E+00
48440,2.00E+00
17279,0.00E+00
2672,2.00E+00
40458,0.00E+00
2463,2.00E+00
39035,2.00E+00
7628,0.00E+00
48537,2.00E+00
66717,2.00E+00
15389,0.00E+00
69190,2.00E+00
31105,0.00E+00
56893,2.00E+00
62682,2.00E+00
14538,0.00E+00
66432,0.00E+00
27302,2.00E+00
43566,0.00E+00
41627,2.00E+00
13866,2.00E+00
45975,0.00E+00
10655,0.00E+00
36047,2.00E+00
23682,0.00E+00
12374,0.00E+00
17654,2.00E+00
50244,0.00E+00
36962,0.00E+00
36776,0.00E+00
47774,0.00E+00
27901,0.00E+00
13875,0.00E+00
68509,2.00E+00
71310,2.00E+00
15167,2.00E+00
73061,2.00E+00
47097,2.00E+00
10870,0.00E+00
19812,0.00E+00
47079,2.00E+00
9764,2.00E+00
73543,2.00E+00
37610,0.00E+00
25578,2.00E+00
38670,2.00E+00
67596,0.00E+00
52000,2.00E+00
40120,2.00E+00
51760,2.00E+00
19176,2.00E+00
53676,0.00E+00
44077,2.00E+00
39710,0.00E+00
71725,0.00E+00
34998,2.00E+00
22637,2.00E+00
11654,2.00E+00
4491,0.00E+00
26634,0.00E+00
4240,0.00E+00
23104,2.00E+00
48117,0.00E+00
13836,2.00E+00
11232,2.00E+00
10597,2.00E+00
15367,0.00E+00
30361,0.00E+00
23927,0.00E+00
34522,0.00E+00
38298,2.00E+00
69707,0.00E+00
32793,2.00E+00
12038,2.00E+00
59675,2.00E+00
57076,2.00E+00
41405,2.00E+00
51399,1.00E+00
55324,0.00E+00
42105,2.00E+00
2148,2.00E+00
3180,0.00E+00
48727,0.00E+00
1526,2.00E+00
41244,2.00E+00
32858,0.00E+00
7451,0.00E+00
27257,0.00E+00
20523,0.00E+00
57737,0.00E+00
63588,0.00E+00
8520,1.00E+00
33108,2.00E+00
31414,0.00E+00
9680,2.00E+00
60030,0.00E+00
27968,2.00E+00
9983,2.00E+00
5898,0.00E+00
25030,2.00E+00
71049,0.00E+00
25343,2.00E+00
70145,0.00E+00
56232,2.00E+00
18049,0.00E+00
16710,2.00E+00
8979,2.00E+00
60040,2.00E+00
46378,2.00E+00
3242,2.00E+00
3675,2.00E+00
37592,0.00E+00
59514,2.00E+00
52652,2.00E+00
71612,2.00E+00
17003,2.00E+00
25465,2.00E+00
12643,0.00E+00
17888,2.00E+00
54621,2.00E+00
48293,0.00E+00
17931,2.00E+00
13293,2.00E+00
33891,0.00E+00
49551,2.00E+00
62631,2.00E+00
65141,0.00E+00
59892,2.00E+00
16629,2.00E+00
45566,0.00E+00
40715,0.00E+00
26773,0.00E+00
70963,2.00E+00
25518,2.00E+00
14353,0.00E+00
52793,2.00E+00
5396,2.00E+00
4648,2.00E+00
32531,2.00E+00
45617,2.00E+00
69648,2.00E+00
13650,0.00E+00
66155,2.00E+00
20212,0.00E+00
16238,2.00E+00
60714,2.00E+00
6678,2.00E+00
7295,2.00E+00
72928,2.00E+00
48099,2.00E+00
26377,0.00E+00
30100,2.00E+00
46601,2.00E+00
43520,0.00E+00
31878,2.00E+00
71744,0.00E+00
4895,2.00E+00
47158,2.00E+00
4354,0.00E+00
59207,2.00E+00
10996,2.00E+00
12777,2.00E+00
27244,2.00E+00
19016,0.00E+00
52058,0.00E+00
68446,2.00E+00
57613,2.00E+00
7109,0.00E+00
38640,2.00E+00
55323,2.00E+00
52729,0.00E+00
67068,2.00E+00
64337,0.00E+00
9428,2.00E+00
35192,2.00E+00
33173,2.00E+00
43499,0.00E+00
39922,0.00E+00
40182,2.00E+00
16158,0.00E+00
38971,2.00E+00
9335,2.00E+00
33593,0.00E+00
47677,2.00E+00
4083,2.00E+00
49839,0.00E+00
48770,2.00E+00
16142,2.00E+00
23888,2.00E+00
50897,0.00E+00
19583,2.00E+00
3219,0.00E+00
5611,0.00E+00
47767,0.00E+00
35939,0.00E+00
3118,2.00E+00
2081,0.00E+00
27313,0.00E+00
67001,2.00E+00
38999,2.00E+00
21887,2.00E+00
45822,0.00E+00
53435,2.00E+00
31666,2.00E+00
10163,0.00E+00
45786,2.00E+00
35861,0.00E+00
13915,2.00E+00
35969,0.00E+00
72937,2.00E+00
59396,2.00E+00
40303,2.00E+00
30206,2.00E+00
14854,0.00E+00
10421,0.00E+00
39715,2.00E+00
26042,0.00E+00
55557,2.00E+00
61619,2.00E+00
70183,0.00E+00
55400,0.00E+00
19452,0.00E+00
24381,2.00E+00
73488,0.00E+00
71287,2.00E+00
7579,2.00E+00
4081,0.00E+00
45708,2.00E+00
91,2.00E+00
1489,0.00E+00
11753,0.00E+00
1964,0.00E+00
63764,2.00E+00
40464,1.00E+00
63931,0.00E+00
32414,2.00E+00
59866,0.00E+00
73912,2.00E+00
11966,2.00E+00
12649,0.00E+00
4939,2.00E+00
15309,0.00E+00
8198,0.00E+00
57960,0.00E+00
20602,0.00E+00
50787,2.00E+00
13368,2.00E+00
25106,2.00E+00
27457,2.00E+00
11125,2.00E+00
67340,0.00E+00
30461,0.00E+00
46727,2.00E+00
28608,2.00E+00
9129,2.00E+00
8924,0.00E+00
34667,2.00E+00
43752,0.00E+00
71479,2.00E+00
66509,0.00E+00
43728,0.00E+00
25379,2.00E+00
50478,0.00E+00
17112,2.00E+00
72448,0.00E+00
12694,2.00E+00
43895,2.00E+00
17995,2.00E+00
53374,2.00E+00
36181,2.00E+00
16938,2.00E+00
28716,2.00E+00
19009,2.00E+00
17285,2.00E+00
36693,2.00E+00
24792,0.00E+00
689,2.00E+00
8182,0.00E+00
680,0.00E+00
69723,2.00E+00
40211,2.00E+00
37873,0.00E+00
28099,2.00E+00
27680,2.00E+00
41203,2.00E+00
23174,0.00E+00
25905,0.00E+00
32287,0.00E+00
39467,2.00E+00
40286,0.00E+00
62422,2.00E+00
25951,0.00E+00
21730,2.00E+00
40365,2.00E+00
58432,2.00E+00
31067,2.00E+00
58973,2.00E+00
21766,0.00E+00
50711,2.00E+00
67561,2.00E+00
38249,0.00E+00
3614,2.00E+00
48715,0.00E+00
72517,2.00E+00
46552,0.00E+00
18145,0.00E+00
12794,0.00E+00
68948,2.00E+00
1340,0.00E+00
36278,0.00E+00
36069,0.00E+00
10432,2.00E+00
57216,2.00E+00
9437,2.00E+00
50230,0.00E+00
17535,2.00E+00
7061,2.00E+00
1679,2.00E+00
52203,2.00E+00
10860,0.00E+00
28232,2.00E+00
4052,2.00E+00
33192,2.00E+00
17797,2.00E+00
26562,0.00E+00
38451,1.00E+00
46286,0.00E+00
51353,0.00E+00
50868,2.00E+00
21443,2.00E+00
67602,2.00E+00
68835,0.00E+00
16081,2.00E+00
603,1.00E+00
37617,2.00E+00
28366,2.00E+00
12043,0.00E+00
73769,2.00E+00
68762,0.00E+00
42106,2.00E+00
57565,0.00E+00
11708,0.00E+00
50531,2.00E+00
68018,2.00E+00
24184,2.00E+00
57148,0.00E+00
6044,2.00E+00
67890,2.00E+00
29433,2.00E+00
56763,2.00E+00
6592,0.00E+00
19667,2.00E+00
72368,2.00E+00
52164,2.00E+00
56945,2.00E+00
65217,2.00E+00
37157,0.00E+00
60652,2.00E+00
14956,2.00E+00
23514,2.00E+00
66680,2.00E+00
64693,2.00E+00
47368,2.00E+00
48306,2.00E+00
61667,2.00E+00
20845,0.00E+00
45140,0.00E+00
70973,0.00E+00
18520,0.00E+00
49654,2.00E+00
23186,2.00E+00
19152,2.00E+00
27814,2.00E+00
49879,2.00E+00
66974,2.00E+00
6671,2.00E+00
22458,0.00E+00
20635,0.00E+00
17629,2.00E+00
36902,1.00E+00
25944,2.00E+00
14688,0.00E+00
64940,2.00E+00
41039,0.00E+00
15809,0.00E+00
14529,0.00E+00
52924,2.00E+00
74101,0.00E+00
34981,0.00E+00
72638,2.00E+00
72377,2.00E+00
5761,0.00E+00
14773,0.00E+00
31694,2.00E+00
65328,2.00E+00
60459,2.00E+00
59518,2.00E+00
64241,2.00E+00
14264,0.00E+00
51439,2.00E+00
25549,0.00E+00
56930,2.00E+00
31698,2.00E+00
52030,2.00E+00
11342,0.00E+00
58816,2.00E+00
56012,0.00E+00
41208,2.00E+00
20751,0.00E+00
11606,2.00E+00
53303,0.00E+00
35962,0.00E+00
13573,0.00E+00
45928,2.00E+00
51459,2.00E+00
29914,2.00E+00
48747,1.00E+00
32617,0.00E+00
60799,2.00E+00
62135,0.00E+00
20035,2.00E+00
22907,0.00E+00
73215,2.00E+00
49720,2.00E+00
27834,0.00E+00
16521,0.00E+00
6824,2.00E+00
63377,2.00E+00
52168,2.00E+00
65393,0.00E+00
67794,2.00E+00
12659,2.00E+00
18098,2.00E+00
66832,2.00E+00
46940,0.00E+00
71360,2.00E+00
25445,2.00E+00
70874,2.00E+00
30398,2.00E+00
59868,2.00E+00
56794,0.00E+00
24618,2.00E+00
53017,2.00E+00
60076,2.00E+00
12079,2.00E+00
20937,2.00E+00
6229,0.00E+00
52759,0.00E+00
62849,2.00E+00
60380,0.00E+00
33170,2.00E+00
35306,0.00E+00
60608,2.00E+00
2348,0.00E+00
72112,0.00E+00
34946,2.00E+00
12295,2.00E+00
11566,2.00E+00
68131,0.00E+00
15880,2.00E+00
7636,2.00E+00
53091,2.00E+00
38096,2.00E+00
49618,2.00E+00
14870,2.00E+00
48501,0.00E+00
18289,2.00E+00
58571,0.00E+00
31452,0.00E+00
25869,1.00E+00
16135,0.00E+00
21624,2.00E+00
61315,2.00E+00
8660,2.00E+00
38122,0.00E+00
36733,0.00E+00
56496,0.00E+00
4571,2.00E+00
25491,2.00E+00
3399,0.00E+00
26605,0.00E+00
69800,2.00E+00
4221,0.00E+00
10227,0.00E+00
4699,2.00E+00
49090,2.00E+00
8824,2.00E+00
39536,2.00E+00
52636,2.00E+00
40990,2.00E+00
72575,2.00E+00
70736,0.00E+00
16126,0.00E+00
52603,2.00E+00
116,1.00E+00
26941,2.00E+00
816,2.00E+00
69957,2.00E+00
66535,0.00E+00
70988,2.00E+00
23806,0.00E+00
10632,0.00E+00
10810,2.00E+00
18293,0.00E+00
10931,0.00E+00
2878,2.00E+00
24259,0.00E+00
52082,0.00E+00
59043,2.00E+00
50944,2.00E+00
45052,2.00E+00
57139,1.00E+00
68116,0.00E+00
6617,2.00E+00
70201,2.00E+00
59775,0.00E+00
25135,0.00E+00
49577,0.00E+00
40177,0.00E+00
38084,2.00E+00
50058,0.00E+00
24240,0.00E+00
9887,0.00E+00
3994,0.00E+00
36450,0.00E+00
65733,2.00E+00
53175,2.00E+00
21197,0.00E+00
34880,2.00E+00
17246,2.00E+00
9101,2.00E+00
14520,2.00E+00
39590,2.00E+00
38832,2.00E+00
50757,2.00E+00
54076,2.00E+00
4101,0.00E+00
61703,2.00E+00
27249,0.00E+00
57553,2.00E+00
40259,2.00E+00
37639,0.00E+00
19590,0.00E+00
13896,1.00E+00
3986,2.00E+00
10322,2.00E+00
3280,2.00E+00
65919,2.00E+00
72805,2.00E+00
28477,0.00E+00
14176,2.00E+00
28750,2.00E+00
72800,2.00E+00
69514,2.00E+00
5654,2.00E+00
64699,0.00E+00
15206,0.00E+00
18232,2.00E+00
28455,2.00E+00
63902,0.00E+00
21651,2.00E+00
49302,2.00E+00
59614,0.00E+00
39361,0.00E+00
41991,0.00E+00
17816,0.00E+00
58254,0.00E+00
17254,2.00E+00
5909,0.00E+00
38303,2.00E+00
8363,2.00E+00
6932,0.00E+00
12719,2.00E+00
40014,2.00E+00
24042,2.00E+00
40028,0.00E+00
44535,0.00E+00
72512,2.00E+00
15564,0.00E+00
68957,2.00E+00
39994,2.00E+00
37291,2.00E+00
16654,0.00E+00
46454,0.00E+00
40373,2.00E+00
28725,2.00E+00
63500,2.00E+00
7432,0.00E+00
57114,0.00E+00
34196,2.00E+00
9088,2.00E+00
62570,0.00E+00
64828,2.00E+00
62558,2.00E+00
40394,0.00E+00
15753,0.00E+00
26725,2.00E+00
37297,0.00E+00
55059,2.00E+00
47944,0.00E+00
47888,0.00E+00
24681,2.00E+00
16596,2.00E+00
63493,2.00E+00
72270,2.00E+00
63117,2.00E+00
71072,2.00E+00
38054,2.00E+00
21891,0.00E+00
40761,0.00E+00
61561,2.00E+00
59915,2.00E+00
21595,2.00E+00
35260,2.00E+00
44048,2.00E+00
27733,0.00E+00
4049,2.00E+00
55466,0.00E+00
9193,2.00E+00
42516,0.00E+00
35185,2.00E+00
39235,2.00E+00
46234,0.00E+00
55687,2.00E+00
71216,0.00E+00
71843,2.00E+00
72887,2.00E+00
68156,2.00E+00
6337,2.00E+00
73397,0.00E+00
52451,0.00E+00
17294,2.00E+00
66346,2.00E+00
8,2.00E+00
29370,0.00E+00
61790,2.00E+00
32404,0.00E+00
42540,0.00E+00
44363,2.00E+00
13897,0.00E+00
34261,2.00E+00
49110,0.00E+00
34869,2.00E+00
59259,2.00E+00
33189,0.00E+00
48416,2.00E+00
64695,2.00E+00
64691,2.00E+00
14233,0.00E+00
60018,2.00E+00
63179,2.00E+00
52343,0.00E+00
46070,2.00E+00
22984,2.00E+00
41467,2.00E+00
55189,2.00E+00
8428,0.00E+00
7696,0.00E+00
33801,0.00E+00
25339,2.00E+00
58142,2.00E+00
42369,0.00E+00
52858,0.00E+00
70506,2.00E+00
42594,2.00E+00
6658,2.00E+00
53878,0.00E+00
47563,2.00E+00
44025,2.00E+00
41732,0.00E+00
39966,2.00E+00
63820,2.00E+00
10134,2.00E+00
10258,2.00E+00
49517,2.00E+00
24167,2.00E+00
14919,2.00E+00
53475,0.00E+00
39993,0.00E+00
56850,2.00E+00
1093,0.00E+00
71325,2.00E+00
35621,2.00E+00
51871,2.00E+00
17141,1.00E+00
45087,0.00E+00
22170,0.00E+00
14614,0.00E+00
45092,0.00E+00
16657,2.00E+00
61756,2.00E+00
67686,2.00E+00
1213,0.00E+00
73091,0.00E+00
6482,2.00E+00
17591,2.00E+00
68678,0.00E+00
53725,0.00E+00
26281,2.00E+00
20676,2.00E+00
41851,2.00E+00
14514,2.00E+00
51947,2.00E+00
47545,2.00E+00
65655,0.00E+00
47256,2.00E+00
1999,2.00E+00
10617,0.00E+00
55846,2.00E+00
58601,0.00E+00
5252,2.00E+00
57884,0.00E+00
38652,2.00E+00
32727,0.00E+00
14636,2.00E+00
50140,2.00E+00
1594,2.00E+00
19926,0.00E+00
51231,0.00E+00
35380,2.00E+00
57308,2.00E+00
51784,0.00E+00
3397,0.00E+00
70701,0.00E+00
17014,2.00E+00
32495,2.00E+00
60046,2.00E+00
56048,2.00E+00
7502,0.00E+00
17737,2.00E+00
68243,2.00E+00
19065,0.00E+00
39586,2.00E+00
5303,0.00E+00
59317,0.00E+00
48229,2.00E+00
57091,0.00E+00
59634,0.00E+00
29732,2.00E+00
56632,2.00E+00
31879,0.00E+00
64550,0.00E+00
49168,0.00E+00
43898,0.00E+00
16228,2.00E+00
622,2.00E+00
72790,0.00E+00
15082,0.00E+00
34778,2.00E+00
60146,0.00E+00
72060,2.00E+00
28505,2.00E+00
46278,0.00E+00
18007,2.00E+00
19843,2.00E+00
6023,2.00E+00
5738,0.00E+00
43806,0.00E+00
64068,2.00E+00
11046,0.00E+00
50406,0.00E+00
41285,2.00E+00
3485,2.00E+00
44242,2.00E+00
47962,2.00E+00
30068,2.00E+00
46360,2.00E+00
46761,0.00E+00
65218,2.00E+00
58893,2.00E+00
15919,0.00E+00
8498,0.00E+00
14867,2.00E+00
36419,2.00E+00
11891,2.00E+00
935,2.00E+00
48566,2.00E+00
60499,2.00E+00
17804,2.00E+00
3049,0.00E+00
36558,2.00E+00
71913,0.00E+00
67704,2.00E+00
19931,0.00E+00
40350,0.00E+00
14527,2.00E+00
37960,2.00E+00
63626,0.00E+00
6664,0.00E+00
58569,2.00E+00
58565,0.00E+00
15528,0.00E+00
28437,0.00E+00
3726,2.00E+00
60579,2.00E+00
35812,2.00E+00
19430,0.00E+00
4059,0.00E+00
44501,0.00E+00
37881,0.00E+00
19531,2.00E+00
14563,2.00E+00
13228,2.00E+00
30901,2.00E+00
15687,2.00E+00
8215,2.00E+00
49794,0.00E+00
11965,2.00E+00
22957,0.00E+00
971,0.00E+00
38230,2.00E+00
63284,2.00E+00
6855,2.00E+00
21214,2.00E+00
5597,0.00E+00
36599,2.00E+00
68221,2.00E+00
34546,2.00E+00
64864,2.00E+00
57439,2.00E+00
57716,0.00E+00
5461,0.00E+00
47179,2.00E+00
10592,2.00E+00
26153,2.00E+00
5003,2.00E+00
27819,0.00E+00
27335,2.00E+00
3031,2.00E+00
29615,0.00E+00
5834,0.00E+00
21992,2.00E+00
27926,2.00E+00
37012,0.00E+00
63794,2.00E+00
13569,2.00E+00
36137,2.00E+00
49180,0.00E+00
55137,2.00E+00
1967,0.00E+00
31040,2.00E+00
16052,0.00E+00
55577,2.00E+00
30067,0.00E+00
57342,2.00E+00
53990,2.00E+00
73970,2.00E+00
27699,2.00E+00
49227,0.00E+00
25394,0.00E+00
8887,0.00E+00
73164,2.00E+00
68624,0.00E+00
51996,2.00E+00
45536,2.00E+00
35559,0.00E+00
37137,2.00E+00
69088,2.00E+00
27812,0.00E+00
11063,2.00E+00
53551,2.00E+00
70802,1.00E+00
71363,0.00E+00
36844,2.00E+00
27585,2.00E+00
7229,0.00E+00
43056,2.00E+00
31842,0.00E+00
22333,2.00E+00
37748,0.00E+00
44356,0.00E+00
14622,2.00E+00
18158,0.00E+00
68211,0.00E+00
60095,2.00E+00
59598,2.00E+00
27536,2.00E+00
15002,2.00E+00
58057,0.00E+00
56968,0.00E+00
19463,2.00E+00
615,0.00E+00
15643,0.00E+00
1250,0.00E+00
59369,0.00E+00
21032,2.00E+00
8597,0.00E+00
44643,2.00E+00
17856,2.00E+00
42948,0.00E+00
59450,2.00E+00
59218,2.00E+00
19808,2.00E+00
53683,2.00E+00
1050,2.00E+00
20803,2.00E+00
64203,0.00E+00
10247,0.00E+00
58428,0.00E+00
71611,2.00E+00
13777,2.00E+00
195,2.00E+00
13130,0.00E+00
11972,2.00E+00
33344,2.00E+00
27804,2.00E+00
72712,2.00E+00
22419,2.00E+00
26328,0.00E+00
10464,2.00E+00
39698,0.00E+00
60391,2.00E+00
59998,2.00E+00
54772,2.00E+00
31935,2.00E+00
17823,0.00E+00
43649,2.00E+00
68234,0.00E+00
18600,1.00E+00
40351,2.00E+00
18569,2.00E+00
70241,2.00E+00
19464,2.00E+00
11552,0.00E+00
14266,0.00E+00
12153,2.00E+00
48707,0.00E+00
37798,2.00E+00
4823,0.00E+00
4626,2.00E+00
2879,2.00E+00
48176,0.00E+00
58095,0.00E+00
17461,2.00E+00
70563,0.00E+00
46428,2.00E+00
23683,2.00E+00
26294,2.00E+00
58696,0.00E+00
37068,2.00E+00
12834,2.00E+00
15783,2.00E+00
22986,0.00E+00
10902,2.00E+00
47796,2.00E+00
10452,0.00E+00
58061,2.00E+00
12070,2.00E+00
69912,2.00E+00
18518,2.00E+00
71574,2.00E+00
68232,2.00E+00
39862,2.00E+00
33807,2.00E+00
32254,0.00E+00
27567,2.00E+00
38765,0.00E+00
55055,2.00E+00
26683,2.00E+00
72939,2.00E+00
59920,2.00E+00
43330,2.00E+00
61506,2.00E+00
64900,2.00E+00
16350,2.00E+00
4324,0.00E+00
64612,2.00E+00
55125,2.00E+00
59525,0.00E+00
2441,0.00E+00
412,0.00E+00
49849,0.00E+00
63943,2.00E+00
29543,2.00E+00
52094,0.00E+00
7115,2.00E+00
53637,2.00E+00
28741,2.00E+00
6101,0.00E+00
37486,0.00E+00
62812,2.00E+00
52725,2.00E+00
61618,2.00E+00
23529,2.00E+00
47693,2.00E+00
33896,0.00E+00
71831,0.00E+00
19688,2.00E+00
332,2.00E+00
18360,2.00E+00
60710,0.00E+00
25822,2.00E+00
11005,2.00E+00
25820,2.00E+00
48078,0.00E+00
1861,2.00E+00
2321,0.00E+00
12437,2.00E+00
36295,2.00E+00
51035,2.00E+00
67777,0.00E+00
36104,2.00E+00
39197,0.00E+00
64911,2.00E+00
39446,0.00E+00
46926,2.00E+00
36326,2.00E+00
44153,2.00E+00
62468,2.00E+00
3609,0.00E+00
20336,2.00E+00
12012,0.00E+00
60592,0.00E+00
35982,2.00E+00
66132,0.00E+00
17706,2.00E+00
23983,2.00E+00
55258,2.00E+00
8972,2.00E+00
39016,2.00E+00
73583,0.00E+00
29496,0.00E+00
39046,0.00E+00
13371,0.00E+00
43271,2.00E+00
52379,2.00E+00
4977,2.00E+00
68798,2.00E+00
47718,0.00E+00
37614,2.00E+00
63353,0.00E+00
35512,2.00E+00
18692,0.00E+00
56427,2.00E+00
28730,0.00E+00
50224,1.00E+00
20776,2.00E+00
50151,2.00E+00
3918,2.00E+00
10209,2.00E+00
66567,0.00E+00
17138,2.00E+00
44600,0.00E+00
42463,2.00E+00
47140,0.00E+00
17017,2.00E+00
49538,2.00E+00
38942,2.00E+00
10947,2.00E+00
37542,2.00E+00
29556,0.00E+00
29838,0.00E+00
15911,1.00E+00
25056,0.00E+00
70582,2.00E+00
32350,0.00E+00
72172,2.00E+00
46682,2.00E+00
22862,0.00E+00
70584,2.00E+00
73008,2.00E+00
31313,0.00E+00
67016,2.00E+00
31730,0.00E+00
42409,0.00E+00
9596,0.00E+00
49541,2.00E+00
53145,2.00E+00
11200,2.00E+00
47085,0.00E+00
28582,2.00E+00
26569,2.00E+00
13341,2.00E+00
58895,0.00E+00
12830,2.00E+00
51182,2.00E+00
42873,0.00E+00
50392,2.00E+00
11938,0.00E+00
57863,0.00E+00
16050,0.00E+00
39375,2.00E+00
40209,2.00E+00
25566,0.00E+00
25118,2.00E+00
24511,0.00E+00
6837,2.00E+00
8213,2.00E+00
38179,2.00E+00
15640,2.00E+00
65409,2.00E+00
41195,2.00E+00
56804,0.00E+00
48166,2.00E+00
30246,2.00E+00
2041,2.00E+00
44655,2.00E+00
44039,2.00E+00
10534,2.00E+00
17905,2.00E+00
